image,label
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033229973_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033229973_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033240292_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033240292_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033208082_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033208082_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033319071_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033319071_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033340784_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033340784_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033300672_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033300672_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033244355_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033244355_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033201973_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033201973_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033320991_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033320991_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033439296_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033439296_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033301032_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033301032_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033312212_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033312212_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033447104_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033447104_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033347314_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033347314_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033231521_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033231521_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033209274_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033209274_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033305512_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033305512_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033305832_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033305832_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033452972_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033452972_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033413789_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033413789_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033307272_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033307272_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033504419_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033504419_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033312072_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033312072_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033445290_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033445290_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033302472_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033302472_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033234100_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033234100_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 5/171206_033415257_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 5/171206_033415257_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033439934_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033439934_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033424031_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033424031_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033336940_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033336940_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033314032_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033314032_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033501341_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033501341_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033323487_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033323487_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033303112_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033303112_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033326823_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033326823_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033357628_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033357628_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033312492_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033312492_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033216299_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033216299_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033422341_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033422341_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033331505_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033331505_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033206890_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033206890_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033207188_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033207188_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033238228_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033238228_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033412480_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033412480_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033315572_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033315572_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033302952_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033302952_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033318431_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033318431_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033309352_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033309352_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033429645_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033429645_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033422663_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033422663_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033216428_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033216428_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033238486_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033238486_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033437365_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033437365_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033443848_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033443848_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033414452_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033414452_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033231779_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033231779_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033449437_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033449437_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033307752_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033307752_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033355909_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033355909_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033239518_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033239518_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033424413_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033424413_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033331755_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033331755_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033353617_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033353617_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033232037_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033232037_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033229199_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033229199_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033238357_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033238357_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033355527_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033355527_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033228167_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033228167_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033310952_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033310952_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033315292_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033315292_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033504989_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033504989_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033343787_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033343787_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033202420_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033202420_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033259952_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033259952_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033201180_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033201180_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033346359_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033346359_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033503093_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033503093_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033412884_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033412884_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033230489_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033230489_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033315432_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033315432_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033453472_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033453472_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033323264_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033323264_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033353808_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033353808_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033306312_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033306312_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033301352_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033301352_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033242356_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033242356_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033457222_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033457222_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033316692_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033316692_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033505335_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033505335_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033457347_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033457347_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033320031_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033320031_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033321513_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033321513_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033446320_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033446320_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033306472_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033306472_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033345977_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033345977_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033227909_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033227909_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033229457_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033229457_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033400349_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033400349_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033451032_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033451032_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033242098_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033242098_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033449727_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033449727_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033240808_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033240808_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033447992_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033447992_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033337237_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033337237_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033344018_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033344018_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033442200_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033442200_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033328635_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033328635_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033346168_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033346168_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033447827_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033447827_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033444054_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033444054_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record027/Camera 6/171206_033439728_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record027/Camera 6/171206_033439728_Camera_6_bin.png
